id,price
544244,36156.895
683405,16155.599
820662,20529.129
572125,13013.277
647720,32946.062
710179,5219.5234
239900,21323.393
653801,6115.6743
216386,3725.8884
441369,29410.557
391191,20678.012
895534,13009.007
458129,3079.7656
635016,21956.973
688093,16205.758
565922,19269.645
337498,15830.15
229868,71872.89
842025,27818.303
716948,14254.395
575192,18305.0
622942,13452.523
124368,33674.477
425233,28478.668
856210,39731.37
279089,80303.22
364056,11858.202
600968,32075.809
728499,9089.677
527012,14290.275
861945,26482.887
880261,31333.154
180579,42476.004
32905,15072.259
597482,21659.332
678608,26294.941
515379,15525.768
83241,3313.199
878137,24195.809
290027,26463.453
552612,28462.184
594579,7141.128
885933,44243.7
611971,23067.137
472946,4145.964
352074,29620.809
448107,11995.208
339502,32197.988
953178,3386.1033
743308,22057.127
417653,23396.09
239335,41506.418
573792,13223.006
26945,34641.023
626213,14520.532
698706,32038.648
448057,30778.742
863036,11473.231
682201,11365.842
296142,92044.76
374387,13742.697
134793,11527.068
949075,24537.695
173090,8296.819
266759,11701.915
215868,3646.8704
172942,21109.79
983126,2556.5007
288927,15703.331
967162,62593.875
172388,35350.457
89368,13241.428
50627,6935.601
583206,35937.78
963400,12460.836
831261,14502.532
846923,13189.48
378105,19591.133
429441,3872.831
521926,34803.426
952840,16539.785
392449,13678.741
369461,8468.199
45099,16221.761
544373,16354.568
137268,4289.932
989493,22966.965
775425,21272.436
193322,16663.285
589586,14509.662
791601,17696.223
410079,20513.59
448648,21044.75
698305,4982.896
597164,18956.0
877720,8298.16
46034,16537.057
419824,22619.188
404248,7201.399
892068,22990.209
258899,10002.384
106092,41805.918
201820,25134.143
781016,21683.951
141872,10727.633
49759,18109.344
592158,16007.138
711911,3850.6748
853703,23496.656
172866,5478.456
654703,23969.736
484609,24434.635
270662,68662.01
763777,9771.702
591096,31557.723
45360,13641.749
41800,1589.3557
591741,4484.7935
771731,36455.535
539201,23857.615
868750,20952.227
373172,8236.029
163446,13554.554
332026,11578.727
517336,4995.196
511718,19275.94
861383,18536.715
119798,33666.848
752991,18759.936
938493,18731.709
419667,15201.173
590827,26237.75
23755,12990.575
663713,94299.73
771118,23563.25
1716,22615.613
358629,10057.171
317311,6884.7534
604611,8699.507
670480,24162.336
575646,18534.297
572969,6827.5415
665676,17712.871
269796,6783.568
748907,15895.999
383171,26898.512
843789,20668.361
362099,12748.479
343630,10882.71
510870,3190.8657
652283,22510.09
960290,14998.097
826214,23740.523
249051,3586.3352
64187,13810.544
220648,23556.982
958668,4921.0547
663280,2734.7993
160758,25695.385
83098,3941.6724
107542,35127.074
450386,3344.8977
98460,20914.547
410253,22637.104
60492,8943.3955
268593,15754.596
697916,26530.436
461885,15732.974
260902,28934.566
603551,13850.736
967528,27501.844
57024,22513.523
916004,7334.7383
719203,23616.393
390172,16565.293
329633,29414.89
190025,17533.213
234612,212499.86
395893,32146.64
402548,5257.0405
342941,17071.914
84062,14503.402
324974,28953.213
31546,16817.307
773281,29645.045
271953,10329.105
546074,23503.414
362008,15878.088
705861,8966.996
34160,17372.025
208381,2980.0217
600248,4651.558
400822,14792.351
909135,21933.725
53366,3805.8196
802053,14834.897
120197,18323.393
579318,25616.354
320062,24477.408
497477,12644.729
994893,20261.781
846862,26260.15
490711,29853.996
805733,20841.97
313693,19743.518
950339,19085.406
72029,12695.241
547576,23131.924
221105,8055.8604
367277,22639.178
685153,9266.354
684990,22432.576
737528,42931.145
965010,17764.932
666862,13438.9375
743959,44111.863
747246,18192.65
425597,23168.469
786727,51175.992
247093,15315.234
844278,25264.627
617773,19641.621
883853,18516.14
959342,20686.473
451377,17678.16
297255,21831.842
682698,25578.12
948990,7645.976
536114,19020.49
986397,16470.566
497590,23814.684
214593,30164.135
748894,23891.002
293041,94431.17
622335,4713.089
493902,7373.5244
97996,6550.327
447621,34976.75
460755,23004.28
564350,30766.865
839104,14160.962
720397,11835.03
467088,22406.178
883994,16329.909
196223,13005.016
945272,9922.16
450229,16668.701
184402,18520.127
665139,21399.709
1558,14589.143
359139,17718.586
825301,18428.791
937187,18863.682
84852,13999.558
808657,34878.816
855055,22924.775
610990,108754.62
362191,4403.2026
331227,16418.94
861929,62662.54
108798,37512.836
396721,32361.041
695067,19900.219
163739,52482.742
111078,25905.58
8771,8689.988
886341,40619.715
261233,21202.264
673835,19668.18
218114,34924.992
886067,37941.836
146023,16567.025
384165,6365.1157
614995,35694.47
740144,3523.7788
370760,4209.941
218209,15281.211
193011,14958.847
820942,24981.959
754152,27477.72
655600,19662.646
186746,31966.926
349136,52976.84
891597,22745.396
625314,8126.042
529127,42088.855
647112,5796.569
889465,22162.248
347844,23328.809
334900,38539.21
441199,21716.492
977391,5348.593
160227,22302.49
974464,12670.785
945095,2589.3145
985228,14333.911
623756,4569.8286
394063,29804.742
954570,17556.291
156739,10376.57
445322,43133.0
294884,19751.43
883953,14122.319
917972,21089.564
76422,16852.63
360005,7167.4946
248653,13904.315
389480,23403.182
802592,5483.8447
634550,3276.0476
462007,16854.266
719472,6058.688
666916,13782.667
923012,17035.148
153052,20891.816
930932,47338.61
545623,17418.656
433492,7879.3604
605083,26589.518
247605,40011.16
725912,4585.762
115600,3799.2537
332423,75561.44
941333,5866.627
174971,23824.0
269325,12683.266
415286,10026.025
22890,21639.08
546617,11161.239
593484,11043.495
929278,21315.383
94577,19540.27
960255,12090.17
460637,10163.622
916791,23768.396
62988,10393.269
740442,725.3265
570924,26787.97
498046,23217.787
765454,4963.9917
960832,18967.912
317895,4993.498
815695,7747.7114
884658,6349.642
104249,32324.469
670444,14099.915
597231,37673.87
699450,30093.146
748997,25967.969
963926,10967.05
542050,19896.227
479672,6380.449
705889,14720.623
921620,22876.172
861689,25832.713
48963,4314.159
725132,36069.605
332474,20646.264
544577,4355.231
721636,4825.553
967869,14162.722
569372,24679.004
313212,16311.65
615187,64424.38
169077,11216.28
695105,4618.162
650168,19207.588
70713,13332.7295
702488,13209.207
708121,3768.0332
72011,20216.314
221823,16327.078
487518,25291.004
246423,10587.354
624224,28688.312
371677,32516.982
538510,16270.154
30856,5531.6807
887784,16447.57
883403,26692.027
50522,10165.718
207411,19968.879
514168,28863.338
376679,5528.203
340201,124019.18
340897,25384.139
605449,9857.662
891553,30268.63
560991,35014.957
395335,65626.414
738204,21432.29
337593,12597.325
903470,18275.516
396737,66041.92
304777,21575.83
422456,6677.3696
318128,24391.973
778633,9221.919
20137,5021.3105
766816,24721.29
85935,16616.074
194400,29466.105
568624,25609.867
596897,32289.783
931159,45907.684
632239,11459.559
376824,5416.004
908764,9980.986
691385,16232.711
517659,16287.3955
467726,34405.363
729861,29283.23
158797,969.845
681053,23276.365
943169,39646.082
637313,48511.613
52374,8487.201
67131,9554.34
925784,16167.99
423177,8499.454
967227,28526.512
988589,5135.2393
170950,28328.168
28011,6450.612
375388,26083.436
42025,3206.8784
712939,10470.697
602481,28782.295
177549,10521.425
322940,10300.33
355410,23847.705
177975,20519.273
23662,12524.104
940504,12917.032
439778,14493.062
476480,17259.523
601594,11085.319
85355,29468.637
393172,8701.175
996042,11680.227
304262,3324.1155
206973,15569.319
821715,4225.846
209248,5815.68
964925,27228.646
734657,21168.62
517766,18036.258
667670,23089.426
842733,8166.6875
523363,26187.379
552115,8946.301
851605,25032.676
958496,14634.886
247327,16586.621
662194,19363.375
757420,31240.543
117120,26467.78
396558,13534.001
762579,14312.416
430516,6357.048
305565,28475.342
182300,15819.332
787443,16295.833
569478,17629.832
6441,6457.1357
559864,32939.734
995661,14839.994
444029,9204.49
988661,8247.5
575313,48275.758
992583,16148.384
934481,18876.773
783764,19917.982
89524,18659.523
162064,17296.834
211413,65756.71
735091,26327.906
612561,20776.227
440830,8161.5757
64361,13258.09
393196,6247.079
517645,16915.896
269063,32916.04
834839,14639.688
245056,8241.524
430993,7295.661
823795,60348.312
21487,38931.055
210455,5134.989
653584,34853.145
670983,19132.326
440353,11753.497
806464,13672.348
892443,8586.811
964689,8611.528
762726,18838.701
736156,23509.238
810684,57407.117
980381,12980.244
658412,25927.889
938528,61212.816
501584,25265.115
399039,15109.57
633686,16232.239
519479,17779.107
784590,40416.72
927971,8564.778
96414,45969.01
735035,28680.781
798554,37016.652
262242,51609.44
320883,13781.055
951180,49653.715
976722,29558.014
679797,21145.71
969664,23030.875
313704,27975.307
975010,21434.123
85533,10311.476
643355,13420.595
721249,4825.317
473943,28833.709
904660,24120.53
876885,26305.57
493649,5672.759
379515,21135.348
682296,7564.126
365964,9150.356
915583,3296.8362
352414,42352.062
812714,18993.25
188278,34724.285
647795,19417.254
767448,13013.829
200296,30271.668
602784,14222.497
491746,3984.7727
552943,12965.574
159879,5492.5786
259324,17615.25
775202,7324.2197
99634,14381.853
222334,15304.583
852449,9987.197
575250,21572.42
328698,18075.627
815091,13234.347
836353,37059.625
467491,58977.33
840108,18569.117
644169,17315.607
37720,19907.285
408669,22071.094
344823,23568.559
253084,42541.293
497962,5316.672
882939,6890.375
868346,41354.08
118778,15651.774
43104,41046.33
315693,34447.88
650352,21689.973
987620,43453.582
915638,5579.4727
899775,57770.98
617686,19651.498
727680,20507.979
68239,11470.237
943903,3967.8267
701980,7667.7334
409193,22707.557
234827,22408.79
926618,27501.441
660499,35589.785
38254,2731.249
399415,17509.818
60095,40589.254
337562,8999.208
325561,27529.797
24325,14032.966
44300,3783.3945
314819,19253.766
792807,20415.842
668598,22896.893
261926,30024.54
294313,98782.09
907473,60814.6
343326,5267.418
645800,33655.082
286794,32200.475
656725,23302.15
380080,23869.139
168938,5578.7876
825560,4727.2554
792633,44764.08
682935,23402.744
525321,10200.626
253830,14899.351
971852,20263.129
597323,8613.493
784134,14273.157
625887,17572.041
13065,16989.873
134551,18470.305
671549,9034.142
852385,21932.443
211750,29455.555
885760,8542.709
390695,23950.951
730090,52990.73
368011,16779.03
517302,15239.498
939048,20893.664
480882,24567.537
625419,24635.037
393464,28019.85
617826,8724.731
777431,10530.301
263349,31535.957
586488,18631.219
951958,11710.759
279615,54868.668
371012,35561.22
127395,32190.889
157821,56137.71
448500,27403.484
692898,9235.039
362343,25783.79
760311,24986.787
182960,34986.5
844993,13026.1455
519899,3778.144
41503,25936.412
778393,17494.68
943001,13710.961
411745,19486.205
249382,19462.18
91892,94211.336
301304,25332.162
702009,5849.7344
703459,7941.1577
957557,38701.51
244886,15482.723
954005,18759.605
441424,4650.5454
384385,4313.132
453320,25831.945
978094,5385.2754
678105,2877.8894
535512,3990.0544
586775,27440.963
435725,15356.059
447787,33232.633
883823,18212.145
284606,19217.941
490522,5196.697
182782,10895.62
633941,10346.793
545452,16733.416
467017,25343.688
873533,27773.969
879371,4138.5063
816235,14015.29
451937,34450.613
788577,21211.469
49218,20390.594
237284,7695.5845
71747,16456.768
414216,32484.514
219835,10548.319
649680,11053.86
811148,1026.7744
569348,21369.496
769431,31628.13
312363,20959.844
952806,20428.945
183120,17467.303
5803,9751.243
659868,18169.783
538214,30822.672
378993,15641.531
759927,16609.568
614597,10402.1
431135,18436.453
638483,9511.659
995409,33109.98
526848,29343.129
519742,58062.523
977120,8622.583
276371,13589.631
264946,7007.9365
149069,20222.088
476190,12766.08
706509,3832.0063
238000,57551.363
619132,15520.961
242592,26783.379
877344,24464.947
455840,9542.246
664714,19468.412
376815,5734.109
608675,7579.587
991717,4733.6646
180723,21055.326
466885,8567.39
749485,14045.926
178871,29130.65
387376,3008.2363
20870,43630.176
664089,25148.83
980436,14338.045
47865,25549.941
675510,20954.262
849217,27097.938
247698,26780.674
214361,39850.723
471475,9417.85
445196,25300.068
298361,35879.15
398390,14802.989
700367,3715.572
671813,5317.057
449074,25872.818
309030,15238.336
115935,3688.484
419766,15854.771
508292,19938.684
116040,20597.854
633555,16821.338
622572,37101.12
245073,24324.309
662289,16883.846
827202,8782.97
82831,4005.3723
752219,14991.815
800725,11958.49
62638,40026.574
9122,31040.846
476377,13478.176
648703,13930.503
19459,931.4958
958956,50983.816
860049,25241.014
954510,34817.516
838931,15995.494
33037,23688.99
522195,36853.723
189223,12216.225
628138,11946.426
905783,6063.3105
976166,17997.01
784184,30166.215
197209,7405.8564
359917,4353.3013
570322,23060.547
181367,6636.834
415071,13652.913
184967,4460.824
547707,16400.066
65145,56021.79
14027,7618.9062
274801,32372.05
855475,17926.055
13575,21013.7
962595,16910.596
32373,7029.5146
361490,19355.092
965202,26182.05
679427,19363.05
960579,25024.555
7601,9240.905
647158,5212.3955
721182,16964.201
907621,51868.926
552959,38613.906
441901,14689.011
245002,9022.218
959337,30389.826
819932,3161.594
803733,17750.906
99477,3217.431
411387,22171.516
864884,18450.854
992430,15196.94
238919,17012.846
354004,21036.473
808128,15203.373
20127,3482.1838
389728,14529.395
595496,15239.885
968719,24621.861
951532,77027.836
944722,13678.52
142585,56699.69
920107,114518.08
865823,11574.318
939176,18868.941
149824,16809.867
173709,29111.68
107695,14879.2
911145,35514.055
185217,63490.742
781407,19060.713
322879,5465.8267
928717,73734.94
808039,13362.149
63768,23734.398
909033,30552.135
750763,39826.543
381962,64338.934
203701,11315.074
323914,3468.788
125934,44609.652
17178,3227.3796
781523,12930.638
305002,20103.87
14227,12363.938
372965,7269.064
180339,13936.379
260252,19017.28
434327,27716.547
777728,5279.5195
67483,25588.252
327503,11369.212
777378,13406.222
793414,33580.535
722184,15414.621
495981,42916.293
479628,3827.638
951980,25140.775
839693,16223.579
441397,19933.357
414535,27251.941
908401,53154.504
889680,4611.836
264581,25033.047
360279,23753.523
151545,5884.7134
643731,23505.545
863962,57404.1
141928,10182.234
570035,8479.082
828084,26272.299
408268,3788.2727
273014,9281.445
67507,18488.104
806395,17702.238
279045,19504.156
302787,11600.718
454350,23740.107
460545,6230.508
588477,16331.976
699810,11258.678
396467,8751.616
450500,19660.08
778616,6846.648
934162,6658.661
895872,2136.1082
9951,30659.115
434237,9106.195
412298,31275.266
452132,12561.453
273228,13483.141
237565,9951.771
701348,4056.2854
113053,6752.5825
986985,14354.149
516836,12665.565
522372,4267.444
405011,51913.69
711769,21760.271
732901,18794.03
577476,9804.194
188032,24861.996
812172,15548.769
901836,22445.998
281024,32194.082
934977,14352.867
903458,20739.441
546380,25872.426
753451,16817.502
62765,18267.42
317468,7596.384
957067,20099.71
516153,46626.457
197607,22420.506
139048,26055.62
281189,67810.87
843865,15337.737
192065,11688.968
668040,35084.88
609685,6392.7974
725656,20177.504
669002,10948.135
291161,16864.576
978427,19347.436
146048,20949.754
715025,7266.01
582258,16433.281
402073,25632.912
196166,12952.391
382452,7382.4917
887755,9297.091
162028,15645.85
387677,19786.902
899956,11790.861
854325,17545.11
605132,33688.664
458439,5000.2
531812,16130.926
499497,16423.557
484419,25960.73
856121,9251.199
363304,14897.105
264966,8080.5967
941345,7286.846
487907,7669.904
485540,34022.793
226885,9460.901
955789,6358.7114
444178,17200.855
610079,3984.301
629797,3454.428
587416,11744.804
664228,35170.99
735401,20101.133
382391,36448.29
297592,28277.156
763168,35170.99
349857,31983.805
113744,5814.358
761246,4659.803
675915,13968.377
831030,16875.014
147618,9483.037
697353,3686.1055
343972,13455.918
262819,25241.658
397019,35500.85
835379,71800.0
507700,6261.5312
922841,9071.745
552084,22709.133
149027,16580.99
898524,9690.481
392174,15245.871
130038,15556.298
467805,19118.809
379065,15523.209
95359,22015.07
734307,19480.486
826518,4276.016
722723,14150.965
526041,37972.223
590295,20299.879
365143,13680.191
382317,25020.5
508331,26011.42
878460,20835.283
935896,26256.191
316807,4200.7935
215340,19630.352
135991,21240.574
347102,40086.13
3610,29900.752
727852,16627.334
119526,10834.589
565502,6858.1016
517684,28028.213
828226,30790.256
758257,23409.008
200402,18055.457
736642,44580.258
484210,14986.935
95294,12933.977
908407,44610.01
115601,2848.2375
504859,21127.709
648814,21878.426
489491,5990.488
289471,8905.082
321413,12025.893
818898,39931.695
807625,4365.0366
326271,15969.837
242611,42261.656
151561,16265.754
637827,8023.228
82502,6731.368
